dialogue_id,score,dialouge_id_wo_aspect,raw_output
3VGET1QS048JI8OU5SOTFRYMK3EW70_BlenderBot-3B|quality,3.5,3VGET1QS048JI8OU5SOTFRYMK3EW70_BlenderBot-3B,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.5}"
3VGET1QS048JI8OU5SOTFRYMK3EW70_COSMO-3B|consistent,4.5,3VGET1QS048JI8OU5SOTFRYMK3EW70_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3VGET1QS048JI8OU5SOTFRYMK3EW70_COSMO-3B|natural,4.0,3VGET1QS048JI8OU5SOTFRYMK3EW70_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3VGET1QS048JI8OU5SOTFRYMK3EW70_COSMO-3B|quality,4.5,3VGET1QS048JI8OU5SOTFRYMK3EW70_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3VGET1QS048JI8OU5SOTFRYMK3EW70_GODEL-L|consistent,4.0,3VGET1QS048JI8OU5SOTFRYMK3EW70_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3VGET1QS048JI8OU5SOTFRYMK3EW70_GODEL-L|natural,4.5,3VGET1QS048JI8OU5SOTFRYMK3EW70_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3VGET1QS048JI8OU5SOTFRYMK3EW70_GODEL-L|quality,4.5,3VGET1QS048JI8OU5SOTFRYMK3EW70_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3VGET1QS048JI8OU5SOTFRYMK3EW70_chatgpt|consistent,4.5,3VGET1QS048JI8OU5SOTFRYMK3EW70_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3VGET1QS048JI8OU5SOTFRYMK3EW70_chatgpt|natural,4.0,3VGET1QS048JI8OU5SOTFRYMK3EW70_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3VGET1QS048JI8OU5SOTFRYMK3EW70_chatgpt|quality,4.5,3VGET1QS048JI8OU5SOTFRYMK3EW70_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3VGET1QS048JI8OU5SOTFRYMK3EW70_response|consistent,2.5,3VGET1QS048JI8OU5SOTFRYMK3EW70_response,"{""consistent"": 2.5, ""natural"": 4.0, ""quality"": 3.0}"
3VGET1QS048JI8OU5SOTFRYMK3EW70_response|natural,4.0,3VGET1QS048JI8OU5SOTFRYMK3EW70_response,"{""consistent"": 2.5, ""natural"": 4.0, ""quality"": 3.0}"
3VGET1QS048JI8OU5SOTFRYMK3EW70_response|quality,3.0,3VGET1QS048JI8OU5SOTFRYMK3EW70_response,"{""consistent"": 2.5, ""natural"": 4.0, ""quality"": 3.0}"
3VGET1QS048JI8OU5SOTFRYMK3F7WC_BlenderBot-3B|consistent,2.5,3VGET1QS048JI8OU5SOTFRYMK3F7WC_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.0}"
3VGET1QS048JI8OU5SOTFRYMK3F7WC_BlenderBot-3B|natural,3.0,3VGET1QS048JI8OU5SOTFRYMK3F7WC_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.0}"
3VGET1QS048JI8OU5SOTFRYMK3F7WC_BlenderBot-3B|quality,3.0,3VGET1QS048JI8OU5SOTFRYMK3F7WC_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.0}"
3VGET1QS048JI8OU5SOTFRYMK3F7WC_COSMO-3B|consistent,2.5,3VGET1QS048JI8OU5SOTFRYMK3F7WC_COSMO-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.5}"
3VGET1QS048JI8OU5SOTFRYMK3F7WC_COSMO-3B|natural,3.0,3VGET1QS048JI8OU5SOTFRYMK3F7WC_COSMO-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.5}"
3VGET1QS048JI8OU5SOTFRYMK3F7WC_COSMO-3B|quality,3.5,3VGET1QS048JI8OU5SOTFRYMK3F7WC_COSMO-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.5}"
3VGET1QS048JI8OU5SOTFRYMK3F7WC_GODEL-L|consistent,4.0,3VGET1QS048JI8OU5SOTFRYMK3F7WC_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3VGET1QS048JI8OU5SOTFRYMK3F7WC_GODEL-L|natural,4.5,3VGET1QS048JI8OU5SOTFRYMK3F7WC_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3VGET1QS048JI8OU5SOTFRYMK3F7WC_GODEL-L|quality,4.0,3VGET1QS048JI8OU5SOTFRYMK3F7WC_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3VGET1QS048JI8OU5SOTFRYMK3F7WC_chatgpt|consistent,4.5,3VGET1QS048JI8OU5SOTFRYMK3F7WC_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.0,
  ""quality"": 4.5
}"
3VGET1QS048JI8OU5SOTFRYMK3F7WC_chatgpt|natural,4.0,3VGET1QS048JI8OU5SOTFRYMK3F7WC_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.0,
  ""quality"": 4.5
}"
3VGET1QS048JI8OU5SOTFRYMK3F7WC_chatgpt|quality,4.5,3VGET1QS048JI8OU5SOTFRYMK3F7WC_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.0,
  ""quality"": 4.5
}"
3VGET1QS048JI8OU5SOTFRYMK3F7WC_response|consistent,2.5,3VGET1QS048JI8OU5SOTFRYMK3F7WC_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3VGET1QS048JI8OU5SOTFRYMK3F7WC_response|natural,3.0,3VGET1QS048JI8OU5SOTFRYMK3F7WC_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3VGET1QS048JI8OU5SOTFRYMK3F7WC_response|quality,2.5,3VGET1QS048JI8OU5SOTFRYMK3F7WC_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_BlenderBot-3B|consistent,4.5,3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_BlenderBot-3B|natural,4.5,3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_BlenderBot-3B|quality,4.5,3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_COSMO-3B|consistent,4.5,3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_COSMO-3B|natural,4.5,3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_COSMO-3B|quality,4.5,3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_GODEL-L|consistent,4.0,3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_GODEL-L|natural,4.5,3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_GODEL-L|quality,4.0,3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_chatgpt|consistent,5.0,3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_chatgpt,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 5.0}"
3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_chatgpt|natural,5.0,3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_chatgpt,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 5.0}"
3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_chatgpt|quality,5.0,3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_chatgpt,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 5.0}"
3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_response|consistent,4.0,3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_response|natural,4.5,3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_response|quality,4.0,3VMV5CHJ0COAJKV13QNCYK4GFCFTGA_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3VZYA8PIUS7BNE9QOSGBACBMSS505O_BlenderBot-3B|consistent,4.0,3VZYA8PIUS7BNE9QOSGBACBMSS505O_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 3.5}"
3VZYA8PIUS7BNE9QOSGBACBMSS505O_BlenderBot-3B|natural,3.5,3VZYA8PIUS7BNE9QOSGBACBMSS505O_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 3.5}"
3VZYA8PIUS7BNE9QOSGBACBMSS505O_BlenderBot-3B|quality,3.5,3VZYA8PIUS7BNE9QOSGBACBMSS505O_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 3.5}"
3VZYA8PIUS7BNE9QOSGBACBMSS505O_COSMO-3B|consistent,2.5,3VZYA8PIUS7BNE9QOSGBACBMSS505O_COSMO-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.0}"
3VZYA8PIUS7BNE9QOSGBACBMSS505O_COSMO-3B|natural,3.0,3VZYA8PIUS7BNE9QOSGBACBMSS505O_COSMO-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.0}"
3VZYA8PIUS7BNE9QOSGBACBMSS505O_COSMO-3B|quality,3.0,3VZYA8PIUS7BNE9QOSGBACBMSS505O_COSMO-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.0}"
3VZYA8PIUS7BNE9QOSGBACBMSS505O_GODEL-L|consistent,2.5,3VZYA8PIUS7BNE9QOSGBACBMSS505O_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3VZYA8PIUS7BNE9QOSGBACBMSS505O_GODEL-L|natural,3.0,3VZYA8PIUS7BNE9QOSGBACBMSS505O_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3VZYA8PIUS7BNE9QOSGBACBMSS505O_GODEL-L|quality,2.5,3VZYA8PIUS7BNE9QOSGBACBMSS505O_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3VZYA8PIUS7BNE9QOSGBACBMSS505O_chatgpt|consistent,4.5,3VZYA8PIUS7BNE9QOSGBACBMSS505O_chatgpt,"{""consistent"": 4.5, ""natural"": 4.8, ""quality"": 4.7}"
3VZYA8PIUS7BNE9QOSGBACBMSS505O_chatgpt|natural,4.8,3VZYA8PIUS7BNE9QOSGBACBMSS505O_chatgpt,"{""consistent"": 4.5, ""natural"": 4.8, ""quality"": 4.7}"
3VZYA8PIUS7BNE9QOSGBACBMSS505O_chatgpt|quality,4.7,3VZYA8PIUS7BNE9QOSGBACBMSS505O_chatgpt,"{""consistent"": 4.5, ""natural"": 4.8, ""quality"": 4.7}"
3VZYA8PIUS7BNE9QOSGBACBMSS505O_response|consistent,4.5,3VZYA8PIUS7BNE9QOSGBACBMSS505O_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3VZYA8PIUS7BNE9QOSGBACBMSS505O_response|natural,4.0,3VZYA8PIUS7BNE9QOSGBACBMSS505O_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3VZYA8PIUS7BNE9QOSGBACBMSS505O_response|quality,4.5,3VZYA8PIUS7BNE9QOSGBACBMSS505O_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_BlenderBot-3B|consistent,4.0,3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 4.0}"
3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_BlenderBot-3B|natural,3.5,3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 4.0}"
3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_BlenderBot-3B|quality,4.0,3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 4.0}"
3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_COSMO-3B|consistent,4.0,3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_COSMO-3B,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 4.5}"
3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_COSMO-3B|natural,3.5,3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_COSMO-3B,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 4.5}"
3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_COSMO-3B|quality,4.5,3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_COSMO-3B,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 4.5}"
3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_GODEL-L|consistent,1.0,3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_GODEL-L,"{""consistent"": 1.0, ""natural"": 2.5, ""quality"": 2.0}"
3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_GODEL-L|natural,2.5,3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_GODEL-L,"{""consistent"": 1.0, ""natural"": 2.5, ""quality"": 2.0}"
3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_GODEL-L|quality,2.0,3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_GODEL-L,"{""consistent"": 1.0, ""natural"": 2.5, ""quality"": 2.0}"
3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_chatgpt|consistent,4.5,3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.0,
  ""quality"": 4.5
}"
3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_chatgpt|natural,4.0,3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.0,
  ""quality"": 4.5
}"
3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_chatgpt|quality,4.5,3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.0,
  ""quality"": 4.5
}"
3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_response|consistent,3.5,3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_response,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_response|natural,4.0,3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_response,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_response|quality,4.0,3W9XHF7WHO4FL6RKTH8RWCW9MTWTKD_response,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
3WGZLY9VDLVO9GTMY2B9135WO7FD8W_BlenderBot-3B|consistent,2.5,3WGZLY9VDLVO9GTMY2B9135WO7FD8W_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3WGZLY9VDLVO9GTMY2B9135WO7FD8W_BlenderBot-3B|natural,3.0,3WGZLY9VDLVO9GTMY2B9135WO7FD8W_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3WGZLY9VDLVO9GTMY2B9135WO7FD8W_BlenderBot-3B|quality,2.5,3WGZLY9VDLVO9GTMY2B9135WO7FD8W_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3WGZLY9VDLVO9GTMY2B9135WO7FD8W_COSMO-3B|consistent,4.0,3WGZLY9VDLVO9GTMY2B9135WO7FD8W_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3WGZLY9VDLVO9GTMY2B9135WO7FD8W_COSMO-3B|natural,4.5,3WGZLY9VDLVO9GTMY2B9135WO7FD8W_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3WGZLY9VDLVO9GTMY2B9135WO7FD8W_COSMO-3B|quality,4.5,3WGZLY9VDLVO9GTMY2B9135WO7FD8W_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3WGZLY9VDLVO9GTMY2B9135WO7FD8W_GODEL-L|consistent,4.0,3WGZLY9VDLVO9GTMY2B9135WO7FD8W_GODEL-L,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 4.5}"
3WGZLY9VDLVO9GTMY2B9135WO7FD8W_GODEL-L|natural,3.5,3WGZLY9VDLVO9GTMY2B9135WO7FD8W_GODEL-L,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 4.5}"
3WGZLY9VDLVO9GTMY2B9135WO7FD8W_GODEL-L|quality,4.5,3WGZLY9VDLVO9GTMY2B9135WO7FD8W_GODEL-L,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 4.5}"
3WGZLY9VDLVO9GTMY2B9135WO7FD8W_chatgpt|consistent,4.5,3WGZLY9VDLVO9GTMY2B9135WO7FD8W_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3WGZLY9VDLVO9GTMY2B9135WO7FD8W_chatgpt|natural,4.0,3WGZLY9VDLVO9GTMY2B9135WO7FD8W_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3WGZLY9VDLVO9GTMY2B9135WO7FD8W_chatgpt|quality,4.5,3WGZLY9VDLVO9GTMY2B9135WO7FD8W_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3WGZLY9VDLVO9GTMY2B9135WO7FD8W_response|consistent,5.0,3WGZLY9VDLVO9GTMY2B9135WO7FD8W_response,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 5.0}"
3WGZLY9VDLVO9GTMY2B9135WO7FD8W_response|natural,5.0,3WGZLY9VDLVO9GTMY2B9135WO7FD8W_response,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 5.0}"
3WGZLY9VDLVO9GTMY2B9135WO7FD8W_response|quality,5.0,3WGZLY9VDLVO9GTMY2B9135WO7FD8W_response,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 5.0}"
3WPCIUYH2EH770LA10M4SZ1J2KZTD0_BlenderBot-3B|consistent,4.0,3WPCIUYH2EH770LA10M4SZ1J2KZTD0_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3WPCIUYH2EH770LA10M4SZ1J2KZTD0_BlenderBot-3B|natural,4.5,3WPCIUYH2EH770LA10M4SZ1J2KZTD0_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3WPCIUYH2EH770LA10M4SZ1J2KZTD0_BlenderBot-3B|quality,4.0,3WPCIUYH2EH770LA10M4SZ1J2KZTD0_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3WPCIUYH2EH770LA10M4SZ1J2KZTD0_COSMO-3B|consistent,4.5,3WPCIUYH2EH770LA10M4SZ1J2KZTD0_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3WPCIUYH2EH770LA10M4SZ1J2KZTD0_COSMO-3B|natural,4.0,3WPCIUYH2EH770LA10M4SZ1J2KZTD0_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3WPCIUYH2EH770LA10M4SZ1J2KZTD0_COSMO-3B|quality,4.5,3WPCIUYH2EH770LA10M4SZ1J2KZTD0_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3WPCIUYH2EH770LA10M4SZ1J2KZTD0_GODEL-L|consistent,2.5,3WPCIUYH2EH770LA10M4SZ1J2KZTD0_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3WPCIUYH2EH770LA10M4SZ1J2KZTD0_GODEL-L|natural,3.0,3WPCIUYH2EH770LA10M4SZ1J2KZTD0_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3WPCIUYH2EH770LA10M4SZ1J2KZTD0_GODEL-L|quality,2.5,3WPCIUYH2EH770LA10M4SZ1J2KZTD0_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3WPCIUYH2EH770LA10M4SZ1J2KZTD0_chatgpt|consistent,4.5,3WPCIUYH2EH770LA10M4SZ1J2KZTD0_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.8,
  ""quality"": 4.7
}"
3WPCIUYH2EH770LA10M4SZ1J2KZTD0_chatgpt|natural,4.8,3WPCIUYH2EH770LA10M4SZ1J2KZTD0_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.8,
  ""quality"": 4.7
}"
3WPCIUYH2EH770LA10M4SZ1J2KZTD0_chatgpt|quality,4.7,3WPCIUYH2EH770LA10M4SZ1J2KZTD0_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.8,
  ""quality"": 4.7
}"
3WPCIUYH2EH770LA10M4SZ1J2KZTD0_response|consistent,3.5,3WPCIUYH2EH770LA10M4SZ1J2KZTD0_response,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.5}"
3WPCIUYH2EH770LA10M4SZ1J2KZTD0_response|natural,4.0,3WPCIUYH2EH770LA10M4SZ1J2KZTD0_response,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.5}"
3WPCIUYH2EH770LA10M4SZ1J2KZTD0_response|quality,3.5,3WPCIUYH2EH770LA10M4SZ1J2KZTD0_response,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.5}"
3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_BlenderBot-3B|consistent,4.5,3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_BlenderBot-3B|natural,4.0,3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_BlenderBot-3B|quality,4.5,3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_COSMO-3B|consistent,4.0,3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_COSMO-3B|natural,4.5,3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_COSMO-3B|quality,4.0,3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_GODEL-L|consistent,4.0,3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_GODEL-L|natural,4.5,3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_GODEL-L|quality,4.5,3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_chatgpt|consistent,3.5,3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_chatgpt,"{""consistent"": 3.5, ""natural"": 4.5, ""quality"": 4.0}"
3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_chatgpt|natural,4.5,3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_chatgpt,"{""consistent"": 3.5, ""natural"": 4.5, ""quality"": 4.0}"
3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_chatgpt|quality,4.0,3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_chatgpt,"{""consistent"": 3.5, ""natural"": 4.5, ""quality"": 4.0}"
3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_response|consistent,4.0,3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_response|natural,4.5,3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_response|quality,4.5,3X2LT8FDI0RNIMTDFXGZTRUHVNKW8N_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3X52SWXE11EPUPJQW9W4VDQ0LE5WCT_BlenderBot-3B|consistent,2.5,3X52SWXE11EPUPJQW9W4VDQ0LE5WCT_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
