dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00293|content,4.5,dstc10-task5.1_00293,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00293|grammar,5.0,dstc10-task5.1_00293,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00293|relevance,4.5,dstc10-task5.1_00293,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00294|appropriateness,4.5,dstc10-task5.1_00294,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00294|content,5.0,dstc10-task5.1_00294,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00294|grammar,5.0,dstc10-task5.1_00294,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00294|relevance,5.0,dstc10-task5.1_00294,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00295|appropriateness,4.5,dstc10-task5.1_00295,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00295|content,4.5,dstc10-task5.1_00295,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00295|grammar,5.0,dstc10-task5.1_00295,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00295|relevance,4.0,dstc10-task5.1_00295,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00296|appropriateness,4.5,dstc10-task5.1_00296,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00296|content,4.5,dstc10-task5.1_00296,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00296|grammar,5.0,dstc10-task5.1_00296,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00296|relevance,4.5,dstc10-task5.1_00296,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00297|appropriateness,3.0,dstc10-task5.1_00297,"

{""appropriateness"": 3.0, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.0}"
dstc10-task5.1_00297|content,4.0,dstc10-task5.1_00297,"

{""appropriateness"": 3.0, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.0}"
dstc10-task5.1_00297|grammar,5.0,dstc10-task5.1_00297,"

{""appropriateness"": 3.0, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.0}"
dstc10-task5.1_00297|relevance,3.0,dstc10-task5.1_00297,"

{""appropriateness"": 3.0, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.0}"
dstc10-task5.1_00298|appropriateness,4.5,dstc10-task5.1_00298,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00298|content,4.0,dstc10-task5.1_00298,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00298|grammar,5.0,dstc10-task5.1_00298,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00298|relevance,3.5,dstc10-task5.1_00298,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00299|appropriateness,4.5,dstc10-task5.1_00299,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00299|content,5.0,dstc10-task5.1_00299,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00299|grammar,4.5,dstc10-task5.1_00299,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00299|relevance,5.0,dstc10-task5.1_00299,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00300|appropriateness,4.5,dstc10-task5.1_00300,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00300|content,4.0,dstc10-task5.1_00300,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00300|grammar,5.0,dstc10-task5.1_00300,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00300|relevance,4.5,dstc10-task5.1_00300,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00301|appropriateness,5.0,dstc10-task5.1_00301,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00301|content,5.0,dstc10-task5.1_00301,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00301|grammar,5.0,dstc10-task5.1_00301,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00301|relevance,5.0,dstc10-task5.1_00301,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00302|appropriateness,5.0,dstc10-task5.1_00302,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00302|content,5.0,dstc10-task5.1_00302,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00302|grammar,5.0,dstc10-task5.1_00302,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00302|relevance,5.0,dstc10-task5.1_00302,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00303|appropriateness,4.5,dstc10-task5.1_00303,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00303|content,5.0,dstc10-task5.1_00303,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00303|grammar,5.0,dstc10-task5.1_00303,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00303|relevance,5.0,dstc10-task5.1_00303,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00304|appropriateness,4.5,dstc10-task5.1_00304,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00304|content,4.0,dstc10-task5.1_00304,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00304|grammar,5.0,dstc10-task5.1_00304,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00304|relevance,3.5,dstc10-task5.1_00304,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00305|appropriateness,5.0,dstc10-task5.1_00305,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00305|content,5.0,dstc10-task5.1_00305,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00305|grammar,5.0,dstc10-task5.1_00305,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00305|relevance,5.0,dstc10-task5.1_00305,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00306|appropriateness,4.5,dstc10-task5.1_00306,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 4.5,
  ""relevance"": 3.5
}"
dstc10-task5.1_00306|content,4.0,dstc10-task5.1_00306,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 4.5,
  ""relevance"": 3.5
}"
dstc10-task5.1_00306|grammar,4.5,dstc10-task5.1_00306,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 4.5,
  ""relevance"": 3.5
}"
