dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00532|relevance,100,dstc10-task5.1_00532,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}
```"
dstc10-task5.1_00533|appropriateness,100,dstc10-task5.1_00533,"!

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00533|content,100,dstc10-task5.1_00533,"!

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00533|grammar,100,dstc10-task5.1_00533,"!

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00533|relevance,100,dstc10-task5.1_00533,"!

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00534|appropriateness,100,dstc10-task5.1_00534,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00534|content,100,dstc10-task5.1_00534,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00534|grammar,100,dstc10-task5.1_00534,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00534|relevance,100,dstc10-task5.1_00534,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00535|appropriateness,80,dstc10-task5.1_00535,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00535|content,80,dstc10-task5.1_00535,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00535|grammar,100,dstc10-task5.1_00535,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00535|relevance,60,dstc10-task5.1_00535,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00536|appropriateness,80,dstc10-task5.1_00536,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 80}"
dstc10-task5.1_00536|content,80,dstc10-task5.1_00536,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 80}"
dstc10-task5.1_00536|grammar,80,dstc10-task5.1_00536,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 80}"
dstc10-task5.1_00536|relevance,80,dstc10-task5.1_00536,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 80}"
dstc10-task5.1_00537|appropriateness,100,dstc10-task5.1_00537,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00537|content,100,dstc10-task5.1_00537,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00537|grammar,100,dstc10-task5.1_00537,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00537|relevance,100,dstc10-task5.1_00537,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00538|appropriateness,20,dstc10-task5.1_00538,"

{""appropriateness"": 20, ""content"": 40, ""grammar"": 80, ""relevance"": 0}"
dstc10-task5.1_00538|content,40,dstc10-task5.1_00538,"

{""appropriateness"": 20, ""content"": 40, ""grammar"": 80, ""relevance"": 0}"
dstc10-task5.1_00538|grammar,80,dstc10-task5.1_00538,"

{""appropriateness"": 20, ""content"": 40, ""grammar"": 80, ""relevance"": 0}"
dstc10-task5.1_00538|relevance,0,dstc10-task5.1_00538,"

{""appropriateness"": 20, ""content"": 40, ""grammar"": 80, ""relevance"": 0}"
dstc10-task5.1_00539|appropriateness,100,dstc10-task5.1_00539,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00539|content,100,dstc10-task5.1_00539,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00539|grammar,100,dstc10-task5.1_00539,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00539|relevance,100,dstc10-task5.1_00539,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00540|appropriateness,90,dstc10-task5.1_00540,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00540|content,80,dstc10-task5.1_00540,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00540|grammar,90,dstc10-task5.1_00540,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00540|relevance,80,dstc10-task5.1_00540,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00541|appropriateness,80,dstc10-task5.1_00541," !

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00541|content,80,dstc10-task5.1_00541," !

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00541|grammar,90,dstc10-task5.1_00541," !

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00541|relevance,80,dstc10-task5.1_00541," !

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00542|appropriateness,100,dstc10-task5.1_00542,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00542|content,100,dstc10-task5.1_00542,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00542|grammar,100,dstc10-task5.1_00542,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00542|relevance,100,dstc10-task5.1_00542,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00543|appropriateness,100,dstc10-task5.1_00543,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00543|content,100,dstc10-task5.1_00543,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00543|grammar,100,dstc10-task5.1_00543,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00543|relevance,100,dstc10-task5.1_00543,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00544|appropriateness,80,dstc10-task5.1_00544,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_00544|content,80,dstc10-task5.1_00544,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_00544|grammar,90,dstc10-task5.1_00544,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_00544|relevance,70,dstc10-task5.1_00544,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_00545|appropriateness,100,dstc10-task5.1_00545,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00545|content,100,dstc10-task5.1_00545,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00545|grammar,100,dstc10-task5.1_00545,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00545|relevance,100,dstc10-task5.1_00545,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00546|appropriateness,100,dstc10-task5.1_00546,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00546|content,100,dstc10-task5.1_00546,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00546|grammar,100,dstc10-task5.1_00546,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00546|relevance,100,dstc10-task5.1_00546,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00547|appropriateness,100,dstc10-task5.1_00547,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00547|content,100,dstc10-task5.1_00547,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00547|grammar,100,dstc10-task5.1_00547,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00547|relevance,100,dstc10-task5.1_00547,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00548|appropriateness,100,dstc10-task5.1_00548,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00548|content,100,dstc10-task5.1_00548,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00548|grammar,100,dstc10-task5.1_00548,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00548|relevance,100,dstc10-task5.1_00548,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00549|appropriateness,100,dstc10-task5.1_00549,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00549|content,100,dstc10-task5.1_00549,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00549|grammar,100,dstc10-task5.1_00549,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00549|relevance,100,dstc10-task5.1_00549,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00550|appropriateness,90,dstc10-task5.1_00550,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_00550|content,80,dstc10-task5.1_00550,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_00550|grammar,90,dstc10-task5.1_00550,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_00550|relevance,70,dstc10-task5.1_00550,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_00551|appropriateness,0,dstc10-task5.1_00551,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00551|content,0,dstc10-task5.1_00551,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00551|grammar,100,dstc10-task5.1_00551,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00551|relevance,0,dstc10-task5.1_00551,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00552|appropriateness,100,dstc10-task5.1_00552,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00552|content,100,dstc10-task5.1_00552,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00552|grammar,100,dstc10-task5.1_00552,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00552|relevance,100,dstc10-task5.1_00552,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00553|appropriateness,100,dstc10-task5.1_00553," for thought.

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00553|content,100,dstc10-task5.1_00553," for thought.

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00553|grammar,100,dstc10-task5.1_00553," for thought.

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00553|relevance,100,dstc10-task5.1_00553," for thought.

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00554|appropriateness,100,dstc10-task5.1_00554,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00554|content,100,dstc10-task5.1_00554,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00554|grammar,100,dstc10-task5.1_00554,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00554|relevance,100,dstc10-task5.1_00554,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00555|appropriateness,100,dstc10-task5.1_00555," for waffles either

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00555|content,100,dstc10-task5.1_00555," for waffles either

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00555|grammar,100,dstc10-task5.1_00555," for waffles either

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00555|relevance,100,dstc10-task5.1_00555," for waffles either

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00556|appropriateness,80,dstc10-task5.1_00556,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00556|content,80,dstc10-task5.1_00556,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00556|grammar,100,dstc10-task5.1_00556,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00556|relevance,60,dstc10-task5.1_00556,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00557|appropriateness,100,dstc10-task5.1_00557," !

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00557|content,100,dstc10-task5.1_00557," !

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00557|grammar,100,dstc10-task5.1_00557," !

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00557|relevance,100,dstc10-task5.1_00557," !

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00558|appropriateness,100,dstc10-task5.1_00558,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00558|content,100,dstc10-task5.1_00558,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00558|grammar,100,dstc10-task5.1_00558,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00558|relevance,0,dstc10-task5.1_00558,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00559|appropriateness,100,dstc10-task5.1_00559," and thoughtful and take your time.

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00559|content,100,dstc10-task5.1_00559," and thoughtful and take your time.

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00559|grammar,100,dstc10-task5.1_00559," and thoughtful and take your time.

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00559|relevance,100,dstc10-task5.1_00559," and thoughtful and take your time.

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00560|appropriateness,80,dstc10-task5.1_00560," pilots t-shirts and jeans.

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00560|content,90,dstc10-task5.1_00560," pilots t-shirts and jeans.

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00560|grammar,90,dstc10-task5.1_00560," pilots t-shirts and jeans.

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00560|relevance,80,dstc10-task5.1_00560," pilots t-shirts and jeans.

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00561|appropriateness,90,dstc10-task5.1_00561," ?

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00561|content,90,dstc10-task5.1_00561," ?

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00561|grammar,100,dstc10-task5.1_00561," ?

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00561|relevance,80,dstc10-task5.1_00561," ?

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
