dialogue_id,score,dialouge_id_wo_aspect,raw_output
fed-dial_00107|Informative,2.5,fed-dial_00107,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.2 
}"
fed-dial_00107|Inquisitive,3.0,fed-dial_00107,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.2 
}"
fed-dial_00107|Likeable,3.0,fed-dial_00107,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.2 
}"
fed-dial_00107|Overall,3.2,fed-dial_00107,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.2 
}"
fed-dial_00107|Understanding,3.0,fed-dial_00107,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.2 
}"
fed-dial_00108|Coherent,4.0,fed-dial_00108,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00108|Consistent,4.0,fed-dial_00108,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00108|Depth,3.0,fed-dial_00108,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00108|Diverse,3.0,fed-dial_00108,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00108|Error recovery,3.0,fed-dial_00108,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00108|Flexible,3.0,fed-dial_00108,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00108|Informative,3.0,fed-dial_00108,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00108|Inquisitive,3.0,fed-dial_00108,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00108|Likeable,4.0,fed-dial_00108,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00108|Overall,3.5,fed-dial_00108,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00108|Understanding,4.0,fed-dial_00108,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00109|Coherent,4.5,fed-dial_00109,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00109|Consistent,4.0,fed-dial_00109,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00109|Depth,3.0,fed-dial_00109,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00109|Diverse,3.5,fed-dial_00109,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00109|Error recovery,4.0,fed-dial_00109,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00109|Flexible,4.0,fed-dial_00109,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00109|Informative,3.5,fed-dial_00109,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00109|Inquisitive,3.5,fed-dial_00109,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00109|Likeable,4.0,fed-dial_00109,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00109|Overall,4.0,fed-dial_00109,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00109|Understanding,4.0,fed-dial_00109,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00110|Coherent,3.5,fed-dial_00110,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.2
}"
fed-dial_00110|Consistent,3.0,fed-dial_00110,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.2
}"
fed-dial_00110|Depth,3.0,fed-dial_00110,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.2
}"
fed-dial_00110|Diverse,3.5,fed-dial_00110,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.2
}"
fed-dial_00110|Error recovery,3.0,fed-dial_00110,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.2
}"
fed-dial_00110|Flexible,3.0,fed-dial_00110,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.2
}"
fed-dial_00110|Informative,3.0,fed-dial_00110,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.2
}"
fed-dial_00110|Inquisitive,3.0,fed-dial_00110,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.2
}"
fed-dial_00110|Likeable,3.5,fed-dial_00110,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.2
}"
fed-dial_00110|Overall,3.2,fed-dial_00110,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.2
}"
fed-dial_00110|Understanding,3.0,fed-dial_00110,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.2
}"
fed-dial_00111|Coherent,4.5,fed-dial_00111,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00111|Consistent,4.0,fed-dial_00111,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00111|Depth,3.0,fed-dial_00111,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00111|Diverse,3.5,fed-dial_00111,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00111|Error recovery,4.0,fed-dial_00111,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00111|Flexible,4.0,fed-dial_00111,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00111|Informative,3.5,fed-dial_00111,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00111|Inquisitive,4.0,fed-dial_00111,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00111|Likeable,4.0,fed-dial_00111,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00111|Overall,4.0,fed-dial_00111,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00111|Understanding,4.0,fed-dial_00111,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00112|Coherent,3.5,fed-dial_00112,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00112|Consistent,3.0,fed-dial_00112,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00112|Depth,2.5,fed-dial_00112,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00112|Diverse,3.0,fed-dial_00112,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00112|Error recovery,3.0,fed-dial_00112,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00112|Flexible,3.0,fed-dial_00112,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00112|Informative,3.0,fed-dial_00112,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00112|Inquisitive,2.5,fed-dial_00112,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00112|Likeable,3.0,fed-dial_00112,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00112|Overall,3.0,fed-dial_00112,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00112|Understanding,3.0,fed-dial_00112,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00113|Coherent,3.5,fed-dial_00113,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5 
}"
fed-dial_00113|Consistent,3.0,fed-dial_00113,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5 
}"
fed-dial_00113|Depth,3.0,fed-dial_00113,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5 
}"
fed-dial_00113|Diverse,3.5,fed-dial_00113,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5 
}"
fed-dial_00113|Error recovery,4.0,fed-dial_00113,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5 
}"
fed-dial_00113|Flexible,3.0,fed-dial_00113,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5 
}"
fed-dial_00113|Informative,3.5,fed-dial_00113,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5 
}"
fed-dial_00113|Inquisitive,3.0,fed-dial_00113,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5 
}"
fed-dial_00113|Likeable,3.5,fed-dial_00113,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5 
}"
fed-dial_00113|Overall,3.5,fed-dial_00113,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5 
}"
