dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_06634|relevance,10,dstc10-task5.1_06634,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 70, ""relevance"": 10}"
dstc10-task5.1_06635|appropriateness,20,dstc10-task5.1_06635,"
{
  ""appropriateness"": 20,
  ""content"": 30,
  ""grammar"": 70,
  ""relevance"": 10
}"
dstc10-task5.1_06635|content,30,dstc10-task5.1_06635,"
{
  ""appropriateness"": 20,
  ""content"": 30,
  ""grammar"": 70,
  ""relevance"": 10
}"
dstc10-task5.1_06635|grammar,70,dstc10-task5.1_06635,"
{
  ""appropriateness"": 20,
  ""content"": 30,
  ""grammar"": 70,
  ""relevance"": 10
}"
dstc10-task5.1_06635|relevance,10,dstc10-task5.1_06635,"
{
  ""appropriateness"": 20,
  ""content"": 30,
  ""grammar"": 70,
  ""relevance"": 10
}"
dstc10-task5.1_06636|appropriateness,50,dstc10-task5.1_06636,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06636|content,50,dstc10-task5.1_06636,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06636|grammar,100,dstc10-task5.1_06636,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06636|relevance,0,dstc10-task5.1_06636,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06637|appropriateness,80,dstc10-task5.1_06637,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_06637|content,85,dstc10-task5.1_06637,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_06637|grammar,90,dstc10-task5.1_06637,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_06637|relevance,75,dstc10-task5.1_06637,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_06638|appropriateness,0,dstc10-task5.1_06638,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06638|content,0,dstc10-task5.1_06638,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06638|grammar,100,dstc10-task5.1_06638,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06638|relevance,0,dstc10-task5.1_06638,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06639|appropriateness,70,dstc10-task5.1_06639,"
{
  ""appropriateness"": 70, 
  ""content"": 60,
  ""grammar"": 80,
  ""relevance"": 50
}"
dstc10-task5.1_06639|content,60,dstc10-task5.1_06639,"
{
  ""appropriateness"": 70, 
  ""content"": 60,
  ""grammar"": 80,
  ""relevance"": 50
}"
dstc10-task5.1_06639|grammar,80,dstc10-task5.1_06639,"
{
  ""appropriateness"": 70, 
  ""content"": 60,
  ""grammar"": 80,
  ""relevance"": 50
}"
dstc10-task5.1_06639|relevance,50,dstc10-task5.1_06639,"
{
  ""appropriateness"": 70, 
  ""content"": 60,
  ""grammar"": 80,
  ""relevance"": 50
}"
dstc10-task5.1_06640|appropriateness,20,dstc10-task5.1_06640,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 100, ""relevance"": 10}"
dstc10-task5.1_06640|content,30,dstc10-task5.1_06640,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 100, ""relevance"": 10}"
dstc10-task5.1_06640|grammar,100,dstc10-task5.1_06640,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 100, ""relevance"": 10}"
dstc10-task5.1_06640|relevance,10,dstc10-task5.1_06640,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 100, ""relevance"": 10}"
dstc10-task5.1_06641|appropriateness,50,dstc10-task5.1_06641,"
{""appropriateness"": 50, ""content"": 60, ""grammar"": 70, ""relevance"": 40}"
dstc10-task5.1_06641|content,60,dstc10-task5.1_06641,"
{""appropriateness"": 50, ""content"": 60, ""grammar"": 70, ""relevance"": 40}"
dstc10-task5.1_06641|grammar,70,dstc10-task5.1_06641,"
{""appropriateness"": 50, ""content"": 60, ""grammar"": 70, ""relevance"": 40}"
dstc10-task5.1_06641|relevance,40,dstc10-task5.1_06641,"
{""appropriateness"": 50, ""content"": 60, ""grammar"": 70, ""relevance"": 40}"
dstc10-task5.1_06642|appropriateness,50,dstc10-task5.1_06642,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06642|content,50,dstc10-task5.1_06642,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06642|grammar,100,dstc10-task5.1_06642,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06642|relevance,0,dstc10-task5.1_06642,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06643|appropriateness,0,dstc10-task5.1_06643,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06643|content,0,dstc10-task5.1_06643,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06643|grammar,100,dstc10-task5.1_06643,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06643|relevance,0,dstc10-task5.1_06643,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06644|appropriateness,80,dstc10-task5.1_06644,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06644|content,70,dstc10-task5.1_06644,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06644|grammar,90,dstc10-task5.1_06644,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06644|relevance,60,dstc10-task5.1_06644,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06645|appropriateness,0,dstc10-task5.1_06645,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_06645|content,0,dstc10-task5.1_06645,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_06645|grammar,0,dstc10-task5.1_06645,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_06645|relevance,0,dstc10-task5.1_06645,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_06646|appropriateness,80,dstc10-task5.1_06646,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_06646|content,85,dstc10-task5.1_06646,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_06646|grammar,90,dstc10-task5.1_06646,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_06646|relevance,75,dstc10-task5.1_06646,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_06647|appropriateness,50,dstc10-task5.1_06647,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 40
}"
dstc10-task5.1_06647|content,60,dstc10-task5.1_06647,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 40
}"
dstc10-task5.1_06647|grammar,70,dstc10-task5.1_06647,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 40
}"
dstc10-task5.1_06647|relevance,40,dstc10-task5.1_06647,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 40
}"
dstc10-task5.1_06648|appropriateness,0,dstc10-task5.1_06648,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06648|content,0,dstc10-task5.1_06648,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06648|grammar,100,dstc10-task5.1_06648,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06648|relevance,0,dstc10-task5.1_06648,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06649|appropriateness,70,dstc10-task5.1_06649,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 90, ""relevance"": 50}"
dstc10-task5.1_06649|content,60,dstc10-task5.1_06649,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 90, ""relevance"": 50}"
dstc10-task5.1_06649|grammar,90,dstc10-task5.1_06649,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 90, ""relevance"": 50}"
dstc10-task5.1_06649|relevance,50,dstc10-task5.1_06649,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 90, ""relevance"": 50}"
dstc10-task5.1_06650|appropriateness,10,dstc10-task5.1_06650,"
{""appropriateness"": 10, ""content"": 10, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06650|content,10,dstc10-task5.1_06650,"
{""appropriateness"": 10, ""content"": 10, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06650|grammar,100,dstc10-task5.1_06650,"
{""appropriateness"": 10, ""content"": 10, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06650|relevance,0,dstc10-task5.1_06650,"
{""appropriateness"": 10, ""content"": 10, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06651|appropriateness,70,dstc10-task5.1_06651,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 80, ""relevance"": 50}"
dstc10-task5.1_06651|content,60,dstc10-task5.1_06651,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 80, ""relevance"": 50}"
dstc10-task5.1_06651|grammar,80,dstc10-task5.1_06651,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 80, ""relevance"": 50}"
dstc10-task5.1_06651|relevance,50,dstc10-task5.1_06651,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 80, ""relevance"": 50}"
dstc10-task5.1_06652|appropriateness,0,dstc10-task5.1_06652,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_06652|content,0,dstc10-task5.1_06652,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_06652|grammar,0,dstc10-task5.1_06652,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_06652|relevance,0,dstc10-task5.1_06652,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_06653|appropriateness,0,dstc10-task5.1_06653,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06653|content,0,dstc10-task5.1_06653,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06653|grammar,100,dstc10-task5.1_06653,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06653|relevance,0,dstc10-task5.1_06653,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06654|appropriateness,20,dstc10-task5.1_06654,"
{
  ""appropriateness"": 20,
  ""content"": 30,
  ""grammar"": 40,
  ""relevance"": 10
}"
dstc10-task5.1_06654|content,30,dstc10-task5.1_06654,"
{
  ""appropriateness"": 20,
  ""content"": 30,
  ""grammar"": 40,
  ""relevance"": 10
}"
dstc10-task5.1_06654|grammar,40,dstc10-task5.1_06654,"
{
  ""appropriateness"": 20,
  ""content"": 30,
  ""grammar"": 40,
  ""relevance"": 10
}"
dstc10-task5.1_06654|relevance,10,dstc10-task5.1_06654,"
{
  ""appropriateness"": 20,
  ""content"": 30,
  ""grammar"": 40,
  ""relevance"": 10
}"
dstc10-task5.1_06655|appropriateness,50,dstc10-task5.1_06655,"
{
  ""appropriateness"": 50,
  ""content"": 50,
  ""grammar"": 70,
  ""relevance"": 30
}"
dstc10-task5.1_06655|content,50,dstc10-task5.1_06655,"
{
  ""appropriateness"": 50,
  ""content"": 50,
  ""grammar"": 70,
  ""relevance"": 30
}"
dstc10-task5.1_06655|grammar,70,dstc10-task5.1_06655,"
{
  ""appropriateness"": 50,
  ""content"": 50,
  ""grammar"": 70,
  ""relevance"": 30
}"
dstc10-task5.1_06655|relevance,30,dstc10-task5.1_06655,"
{
  ""appropriateness"": 50,
  ""content"": 50,
  ""grammar"": 70,
  ""relevance"": 30
}"
dstc10-task5.1_06656|appropriateness,50,dstc10-task5.1_06656,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 90,
  ""relevance"": 30
}"
dstc10-task5.1_06656|content,60,dstc10-task5.1_06656,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 90,
  ""relevance"": 30
}"
dstc10-task5.1_06656|grammar,90,dstc10-task5.1_06656,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 90,
  ""relevance"": 30
}"
dstc10-task5.1_06656|relevance,30,dstc10-task5.1_06656,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 90,
  ""relevance"": 30
}"
dstc10-task5.1_06657|appropriateness,90,dstc10-task5.1_06657,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 80,
  ""relevance"": 95
}"
dstc10-task5.1_06657|content,85,dstc10-task5.1_06657,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 80,
  ""relevance"": 95
}"
dstc10-task5.1_06657|grammar,80,dstc10-task5.1_06657,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 80,
  ""relevance"": 95
}"
dstc10-task5.1_06657|relevance,95,dstc10-task5.1_06657,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 80,
  ""relevance"": 95
}"
dstc10-task5.1_06658|appropriateness,80,dstc10-task5.1_06658,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_06658|content,70,dstc10-task5.1_06658,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_06658|grammar,90,dstc10-task5.1_06658,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_06658|relevance,85,dstc10-task5.1_06658,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_06659|appropriateness,50,dstc10-task5.1_06659,"
{
  ""appropriateness"": 50, 
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 0
}"
dstc10-task5.1_06659|content,50,dstc10-task5.1_06659,"
{
  ""appropriateness"": 50, 
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 0
}"
dstc10-task5.1_06659|grammar,100,dstc10-task5.1_06659,"
{
  ""appropriateness"": 50, 
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 0
}"
dstc10-task5.1_06659|relevance,0,dstc10-task5.1_06659,"
{
  ""appropriateness"": 50, 
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 0
}"
dstc10-task5.1_06660|appropriateness,0,dstc10-task5.1_06660,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06660|content,0,dstc10-task5.1_06660,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06660|grammar,100,dstc10-task5.1_06660,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06660|relevance,0,dstc10-task5.1_06660,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06661|appropriateness,0,dstc10-task5.1_06661,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06661|content,0,dstc10-task5.1_06661,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06661|grammar,100,dstc10-task5.1_06661,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06661|relevance,0,dstc10-task5.1_06661,"
{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06662|appropriateness,50,dstc10-task5.1_06662,"
{""appropriateness"": 50, ""content"": 60, ""grammar"": 70, ""relevance"": 40}"
dstc10-task5.1_06662|content,60,dstc10-task5.1_06662,"
{""appropriateness"": 50, ""content"": 60, ""grammar"": 70, ""relevance"": 40}"
dstc10-task5.1_06662|grammar,70,dstc10-task5.1_06662,"
{""appropriateness"": 50, ""content"": 60, ""grammar"": 70, ""relevance"": 40}"
dstc10-task5.1_06662|relevance,40,dstc10-task5.1_06662,"
{""appropriateness"": 50, ""content"": 60, ""grammar"": 70, ""relevance"": 40}"
dstc10-task5.1_06663|appropriateness,80,dstc10-task5.1_06663,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_06663|content,70,dstc10-task5.1_06663,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_06663|grammar,90,dstc10-task5.1_06663,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_06663|relevance,60,dstc10-task5.1_06663,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_06664|appropriateness,80,dstc10-task5.1_06664,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_06664|content,70,dstc10-task5.1_06664,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_06664|grammar,90,dstc10-task5.1_06664,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_06664|relevance,85,dstc10-task5.1_06664,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_06665|appropriateness,70,dstc10-task5.1_06665,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 80, ""relevance"": 60}"
dstc10-task5.1_06665|content,60,dstc10-task5.1_06665,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 80, ""relevance"": 60}"
dstc10-task5.1_06665|grammar,80,dstc10-task5.1_06665,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 80, ""relevance"": 60}"
dstc10-task5.1_06665|relevance,60,dstc10-task5.1_06665,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 80, ""relevance"": 60}"
dstc10-task5.1_06666|appropriateness,50,dstc10-task5.1_06666,"
{
  ""appropriateness"": 50, 
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 0
}"
dstc10-task5.1_06666|content,50,dstc10-task5.1_06666,"
{
  ""appropriateness"": 50, 
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 0
}"
dstc10-task5.1_06666|grammar,100,dstc10-task5.1_06666,"
{
  ""appropriateness"": 50, 
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 0
}"
dstc10-task5.1_06666|relevance,0,dstc10-task5.1_06666,"
{
  ""appropriateness"": 50, 
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 0
}"
dstc10-task5.1_06667|appropriateness,80,dstc10-task5.1_06667,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_06667|content,85,dstc10-task5.1_06667,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_06667|grammar,90,dstc10-task5.1_06667,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_06667|relevance,75,dstc10-task5.1_06667,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_06668|appropriateness,70,dstc10-task5.1_06668,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06668|content,80,dstc10-task5.1_06668,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06668|grammar,90,dstc10-task5.1_06668,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06668|relevance,60,dstc10-task5.1_06668,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06669|appropriateness,70,dstc10-task5.1_06669,"
{""appropriateness"": 70, ""content"": 80, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_06669|content,80,dstc10-task5.1_06669,"
{""appropriateness"": 70, ""content"": 80, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_06669|grammar,90,dstc10-task5.1_06669,"
{""appropriateness"": 70, ""content"": 80, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_06669|relevance,60,dstc10-task5.1_06669,"
{""appropriateness"": 70, ""content"": 80, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_06670|appropriateness,20,dstc10-task5.1_06670,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 70, ""relevance"": 10}"
dstc10-task5.1_06670|content,30,dstc10-task5.1_06670,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 70, ""relevance"": 10}"
dstc10-task5.1_06670|grammar,70,dstc10-task5.1_06670,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 70, ""relevance"": 10}"
dstc10-task5.1_06670|relevance,10,dstc10-task5.1_06670,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 70, ""relevance"": 10}"
dstc10-task5.1_06671|appropriateness,80,dstc10-task5.1_06671,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
