dialogue_id,score,dialouge_id_wo_aspect,raw_output
fed-dial_00084|Understanding,60,fed-dial_00084,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 50,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 70,
  ""Overall"": 60
}"
fed-dial_00085|Coherent,80,fed-dial_00085,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 90,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 80,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 75
}"
fed-dial_00085|Consistent,90,fed-dial_00085,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 90,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 80,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 75
}"
fed-dial_00085|Depth,70,fed-dial_00085,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 90,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 80,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 75
}"
fed-dial_00085|Diverse,60,fed-dial_00085,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 90,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 80,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 75
}"
fed-dial_00085|Error recovery,70,fed-dial_00085,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 90,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 80,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 75
}"
fed-dial_00085|Flexible,60,fed-dial_00085,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 90,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 80,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 75
}"
fed-dial_00085|Informative,70,fed-dial_00085,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 90,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 80,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 75
}"
fed-dial_00085|Inquisitive,60,fed-dial_00085,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 90,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 80,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 75
}"
fed-dial_00085|Likeable,80,fed-dial_00085,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 90,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 80,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 75
}"
fed-dial_00085|Overall,75,fed-dial_00085,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 90,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 80,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 75
}"
fed-dial_00085|Understanding,70,fed-dial_00085,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 90,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 80,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 75
}"
fed-dial_00086|Coherent,90,fed-dial_00086,"
{
  ""Coherent"": 90,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 70,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00086|Consistent,90,fed-dial_00086,"
{
  ""Coherent"": 90,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 70,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00086|Depth,70,fed-dial_00086,"
{
  ""Coherent"": 90,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 70,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00086|Diverse,70,fed-dial_00086,"
{
  ""Coherent"": 90,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 70,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00086|Error recovery,90,fed-dial_00086,"
{
  ""Coherent"": 90,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 70,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00086|Flexible,80,fed-dial_00086,"
{
  ""Coherent"": 90,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 70,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00086|Informative,70,fed-dial_00086,"
{
  ""Coherent"": 90,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 70,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00086|Inquisitive,70,fed-dial_00086,"
{
  ""Coherent"": 90,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 70,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00086|Likeable,90,fed-dial_00086,"
{
  ""Coherent"": 90,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 70,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00086|Overall,80,fed-dial_00086,"
{
  ""Coherent"": 90,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 70,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00086|Understanding,90,fed-dial_00086,"
{
  ""Coherent"": 90,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 70,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00087|Coherent,50,fed-dial_00087,"
{
  ""Coherent"": 50, 
  ""Error recovery"": 60,
  ""Consistent"": 40,
  ""Diverse"": 50,
  ""Depth"": 40,
  ""Likeable"": 50,
  ""Understanding"": 50,
  ""Flexible"": 60,
  ""Informative"": 40,
  ""Inquisitive"": 50,
  ""Overall"": 50
}"
fed-dial_00087|Consistent,40,fed-dial_00087,"
{
  ""Coherent"": 50, 
  ""Error recovery"": 60,
  ""Consistent"": 40,
  ""Diverse"": 50,
  ""Depth"": 40,
  ""Likeable"": 50,
  ""Understanding"": 50,
  ""Flexible"": 60,
  ""Informative"": 40,
  ""Inquisitive"": 50,
  ""Overall"": 50
}"
fed-dial_00087|Depth,40,fed-dial_00087,"
{
  ""Coherent"": 50, 
  ""Error recovery"": 60,
  ""Consistent"": 40,
  ""Diverse"": 50,
  ""Depth"": 40,
  ""Likeable"": 50,
  ""Understanding"": 50,
  ""Flexible"": 60,
  ""Informative"": 40,
  ""Inquisitive"": 50,
  ""Overall"": 50
}"
fed-dial_00087|Diverse,50,fed-dial_00087,"
{
  ""Coherent"": 50, 
  ""Error recovery"": 60,
  ""Consistent"": 40,
  ""Diverse"": 50,
  ""Depth"": 40,
  ""Likeable"": 50,
  ""Understanding"": 50,
  ""Flexible"": 60,
  ""Informative"": 40,
  ""Inquisitive"": 50,
  ""Overall"": 50
}"
fed-dial_00087|Error recovery,60,fed-dial_00087,"
{
  ""Coherent"": 50, 
  ""Error recovery"": 60,
  ""Consistent"": 40,
  ""Diverse"": 50,
  ""Depth"": 40,
  ""Likeable"": 50,
  ""Understanding"": 50,
  ""Flexible"": 60,
  ""Informative"": 40,
  ""Inquisitive"": 50,
  ""Overall"": 50
}"
fed-dial_00087|Flexible,60,fed-dial_00087,"
{
  ""Coherent"": 50, 
  ""Error recovery"": 60,
  ""Consistent"": 40,
  ""Diverse"": 50,
  ""Depth"": 40,
  ""Likeable"": 50,
  ""Understanding"": 50,
  ""Flexible"": 60,
  ""Informative"": 40,
  ""Inquisitive"": 50,
  ""Overall"": 50
}"
fed-dial_00087|Informative,40,fed-dial_00087,"
{
  ""Coherent"": 50, 
  ""Error recovery"": 60,
  ""Consistent"": 40,
  ""Diverse"": 50,
  ""Depth"": 40,
  ""Likeable"": 50,
  ""Understanding"": 50,
  ""Flexible"": 60,
  ""Informative"": 40,
  ""Inquisitive"": 50,
  ""Overall"": 50
}"
fed-dial_00087|Inquisitive,50,fed-dial_00087,"
{
  ""Coherent"": 50, 
  ""Error recovery"": 60,
  ""Consistent"": 40,
  ""Diverse"": 50,
  ""Depth"": 40,
  ""Likeable"": 50,
  ""Understanding"": 50,
  ""Flexible"": 60,
  ""Informative"": 40,
  ""Inquisitive"": 50,
  ""Overall"": 50
}"
fed-dial_00087|Likeable,50,fed-dial_00087,"
{
  ""Coherent"": 50, 
  ""Error recovery"": 60,
  ""Consistent"": 40,
  ""Diverse"": 50,
  ""Depth"": 40,
  ""Likeable"": 50,
  ""Understanding"": 50,
  ""Flexible"": 60,
  ""Informative"": 40,
  ""Inquisitive"": 50,
  ""Overall"": 50
}"
fed-dial_00087|Overall,50,fed-dial_00087,"
{
  ""Coherent"": 50, 
  ""Error recovery"": 60,
  ""Consistent"": 40,
  ""Diverse"": 50,
  ""Depth"": 40,
  ""Likeable"": 50,
  ""Understanding"": 50,
  ""Flexible"": 60,
  ""Informative"": 40,
  ""Inquisitive"": 50,
  ""Overall"": 50
}"
fed-dial_00087|Understanding,50,fed-dial_00087,"
{
  ""Coherent"": 50, 
  ""Error recovery"": 60,
  ""Consistent"": 40,
  ""Diverse"": 50,
  ""Depth"": 40,
  ""Likeable"": 50,
  ""Understanding"": 50,
  ""Flexible"": 60,
  ""Informative"": 40,
  ""Inquisitive"": 50,
  ""Overall"": 50
}"
fed-dial_00088|Coherent,90,fed-dial_00088,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00088|Consistent,85,fed-dial_00088,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00088|Depth,70,fed-dial_00088,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00088|Diverse,80,fed-dial_00088,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00088|Error recovery,95,fed-dial_00088,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00088|Flexible,90,fed-dial_00088,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00088|Informative,80,fed-dial_00088,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00088|Inquisitive,75,fed-dial_00088,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00088|Likeable,85,fed-dial_00088,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00088|Overall,85,fed-dial_00088,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00088|Understanding,90,fed-dial_00088,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00089|Coherent,90,fed-dial_00089,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 95,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00089|Consistent,90,fed-dial_00089,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 95,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00089|Depth,80,fed-dial_00089,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 95,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00089|Diverse,85,fed-dial_00089,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 95,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00089|Error recovery,95,fed-dial_00089,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 95,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00089|Flexible,90,fed-dial_00089,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 95,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00089|Informative,85,fed-dial_00089,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 95,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00089|Inquisitive,90,fed-dial_00089,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 95,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00089|Likeable,90,fed-dial_00089,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 95,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00089|Overall,90,fed-dial_00089,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 95,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00089|Understanding,95,fed-dial_00089,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 95,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00090|Coherent,80,fed-dial_00090,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 65,
  ""Understanding"": 65,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00090|Consistent,75,fed-dial_00090,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 65,
  ""Understanding"": 65,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00090|Depth,70,fed-dial_00090,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 65,
  ""Understanding"": 65,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00090|Diverse,60,fed-dial_00090,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 65,
  ""Understanding"": 65,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00090|Error recovery,70,fed-dial_00090,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 65,
  ""Understanding"": 65,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00090|Flexible,70,fed-dial_00090,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 65,
  ""Understanding"": 65,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00090|Informative,60,fed-dial_00090,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 65,
  ""Understanding"": 65,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00090|Inquisitive,60,fed-dial_00090,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 65,
  ""Understanding"": 65,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00090|Likeable,65,fed-dial_00090,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 65,
  ""Understanding"": 65,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00090|Overall,70,fed-dial_00090,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 65,
  ""Understanding"": 65,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00090|Understanding,65,fed-dial_00090,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 65,
  ""Understanding"": 65,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00091|Coherent,80,fed-dial_00091,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 90,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 80,
  ""Understanding"": 80,
  ""Flexible"": 70,
  ""Informative"": 70,
  ""Inquisitive"": 80,
  ""Overall"": 75
}"
fed-dial_00091|Consistent,90,fed-dial_00091,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 90,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 80,
  ""Understanding"": 80,
  ""Flexible"": 70,
  ""Informative"": 70,
  ""Inquisitive"": 80,
  ""Overall"": 75
}"
fed-dial_00091|Depth,70,fed-dial_00091,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 90,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 80,
  ""Understanding"": 80,
  ""Flexible"": 70,
  ""Informative"": 70,
  ""Inquisitive"": 80,
  ""Overall"": 75
}"
fed-dial_00091|Diverse,60,fed-dial_00091,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 90,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 80,
  ""Understanding"": 80,
  ""Flexible"": 70,
  ""Informative"": 70,
  ""Inquisitive"": 80,
  ""Overall"": 75
}"
fed-dial_00091|Error recovery,70,fed-dial_00091,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 90,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 80,
  ""Understanding"": 80,
  ""Flexible"": 70,
  ""Informative"": 70,
  ""Inquisitive"": 80,
  ""Overall"": 75
}"
fed-dial_00091|Flexible,70,fed-dial_00091,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 90,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 80,
  ""Understanding"": 80,
  ""Flexible"": 70,
  ""Informative"": 70,
  ""Inquisitive"": 80,
  ""Overall"": 75
}"
fed-dial_00091|Informative,70,fed-dial_00091,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 90,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 80,
  ""Understanding"": 80,
  ""Flexible"": 70,
  ""Informative"": 70,
  ""Inquisitive"": 80,
  ""Overall"": 75
}"
fed-dial_00091|Inquisitive,80,fed-dial_00091,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 90,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 80,
  ""Understanding"": 80,
  ""Flexible"": 70,
  ""Informative"": 70,
  ""Inquisitive"": 80,
  ""Overall"": 75
}"
fed-dial_00091|Likeable,80,fed-dial_00091,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 90,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 80,
  ""Understanding"": 80,
  ""Flexible"": 70,
  ""Informative"": 70,
  ""Inquisitive"": 80,
  ""Overall"": 75
}"
fed-dial_00091|Overall,75,fed-dial_00091,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 90,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 80,
  ""Understanding"": 80,
  ""Flexible"": 70,
  ""Informative"": 70,
  ""Inquisitive"": 80,
  ""Overall"": 75
}"
fed-dial_00091|Understanding,80,fed-dial_00091,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 90,
  ""Diverse"": 60,
  ""Depth"": 70,
  ""Likeable"": 80,
  ""Understanding"": 80,
  ""Flexible"": 70,
  ""Informative"": 70,
  ""Inquisitive"": 80,
  ""Overall"": 75
}"
fed-dial_00092|Coherent,90,fed-dial_00092,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 85,
  ""Overall"": 85
}"
