dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_02556|appropriateness,70,dstc10-task5.1_02556,"

{""appropriateness"": 70, ""content"": 80, ""grammar"": 90, ""relevance"": 40}"
dstc10-task5.1_02556|content,80,dstc10-task5.1_02556,"

{""appropriateness"": 70, ""content"": 80, ""grammar"": 90, ""relevance"": 40}"
dstc10-task5.1_02556|grammar,90,dstc10-task5.1_02556,"

{""appropriateness"": 70, ""content"": 80, ""grammar"": 90, ""relevance"": 40}"
dstc10-task5.1_02556|relevance,40,dstc10-task5.1_02556,"

{""appropriateness"": 70, ""content"": 80, ""grammar"": 90, ""relevance"": 40}"
dstc10-task5.1_02557|appropriateness,80,dstc10-task5.1_02557,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 60
}"
dstc10-task5.1_02557|content,80,dstc10-task5.1_02557,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 60
}"
dstc10-task5.1_02557|grammar,100,dstc10-task5.1_02557,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 60
}"
dstc10-task5.1_02557|relevance,60,dstc10-task5.1_02557,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 60
}"
dstc10-task5.1_02558|appropriateness,80,dstc10-task5.1_02558,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 50}"
dstc10-task5.1_02558|content,90,dstc10-task5.1_02558,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 50}"
dstc10-task5.1_02558|grammar,100,dstc10-task5.1_02558,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 50}"
dstc10-task5.1_02558|relevance,50,dstc10-task5.1_02558,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 50}"
dstc10-task5.1_02559|appropriateness,100,dstc10-task5.1_02559," i don't have time for blind dates either .

{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}"
dstc10-task5.1_02559|content,100,dstc10-task5.1_02559," i don't have time for blind dates either .

{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}"
dstc10-task5.1_02559|grammar,100,dstc10-task5.1_02559," i don't have time for blind dates either .

{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}"
dstc10-task5.1_02559|relevance,100,dstc10-task5.1_02559," i don't have time for blind dates either .

{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}"
dstc10-task5.1_02560|appropriateness,100,dstc10-task5.1_02560,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02560|content,100,dstc10-task5.1_02560,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02560|grammar,100,dstc10-task5.1_02560,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02560|relevance,100,dstc10-task5.1_02560,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02561|appropriateness,80,dstc10-task5.1_02561,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_02561|content,80,dstc10-task5.1_02561,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_02561|grammar,100,dstc10-task5.1_02561,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_02561|relevance,40,dstc10-task5.1_02561,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_02562|appropriateness,100,dstc10-task5.1_02562,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02562|content,100,dstc10-task5.1_02562,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02562|grammar,100,dstc10-task5.1_02562,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02562|relevance,100,dstc10-task5.1_02562,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02563|appropriateness,90,dstc10-task5.1_02563,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_02563|content,80,dstc10-task5.1_02563,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_02563|grammar,90,dstc10-task5.1_02563,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_02563|relevance,70,dstc10-task5.1_02563,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_02564|appropriateness,80,dstc10-task5.1_02564,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02564|content,80,dstc10-task5.1_02564,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02564|grammar,100,dstc10-task5.1_02564,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02564|relevance,60,dstc10-task5.1_02564,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02565|appropriateness,80,dstc10-task5.1_02565,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02565|content,80,dstc10-task5.1_02565,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02565|grammar,100,dstc10-task5.1_02565,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02565|relevance,60,dstc10-task5.1_02565,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02566|appropriateness,80,dstc10-task5.1_02566,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_02566|content,90,dstc10-task5.1_02566,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_02566|grammar,90,dstc10-task5.1_02566,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_02566|relevance,90,dstc10-task5.1_02566,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_02567|appropriateness,80,dstc10-task5.1_02567,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_02567|content,80,dstc10-task5.1_02567,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_02567|grammar,90,dstc10-task5.1_02567,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_02567|relevance,70,dstc10-task5.1_02567,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_02568|appropriateness,90,dstc10-task5.1_02568,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02568|content,90,dstc10-task5.1_02568,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02568|grammar,100,dstc10-task5.1_02568,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02568|relevance,100,dstc10-task5.1_02568,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02569|appropriateness,90,dstc10-task5.1_02569,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_02569|content,90,dstc10-task5.1_02569,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_02569|grammar,95,dstc10-task5.1_02569,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_02569|relevance,90,dstc10-task5.1_02569,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_02570|appropriateness,90,dstc10-task5.1_02570,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02570|content,90,dstc10-task5.1_02570,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02570|grammar,100,dstc10-task5.1_02570,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02570|relevance,80,dstc10-task5.1_02570,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02571|appropriateness,90,dstc10-task5.1_02571,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_02571|content,80,dstc10-task5.1_02571,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_02571|grammar,100,dstc10-task5.1_02571,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_02571|relevance,70,dstc10-task5.1_02571,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_02572|appropriateness,80,dstc10-task5.1_02572,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 70}"
dstc10-task5.1_02572|content,90,dstc10-task5.1_02572,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 70}"
dstc10-task5.1_02572|grammar,95,dstc10-task5.1_02572,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 70}"
dstc10-task5.1_02572|relevance,70,dstc10-task5.1_02572,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 70}"
dstc10-task5.1_02573|appropriateness,90,dstc10-task5.1_02573,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02573|content,90,dstc10-task5.1_02573,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02573|grammar,100,dstc10-task5.1_02573,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02573|relevance,80,dstc10-task5.1_02573,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02574|appropriateness,80,dstc10-task5.1_02574,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02574|content,80,dstc10-task5.1_02574,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02574|grammar,100,dstc10-task5.1_02574,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02574|relevance,80,dstc10-task5.1_02574,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02575|appropriateness,50,dstc10-task5.1_02575," !

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02575|content,50,dstc10-task5.1_02575," !

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02575|grammar,100,dstc10-task5.1_02575," !

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02575|relevance,0,dstc10-task5.1_02575," !

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02576|appropriateness,80,dstc10-task5.1_02576,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02576|content,80,dstc10-task5.1_02576,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02576|grammar,100,dstc10-task5.1_02576,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02576|relevance,60,dstc10-task5.1_02576,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02577|appropriateness,80,dstc10-task5.1_02577,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02577|content,80,dstc10-task5.1_02577,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02577|grammar,100,dstc10-task5.1_02577,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02577|relevance,60,dstc10-task5.1_02577,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02578|appropriateness,80,dstc10-task5.1_02578,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 60
}"
dstc10-task5.1_02578|content,80,dstc10-task5.1_02578,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 60
}"
dstc10-task5.1_02578|grammar,100,dstc10-task5.1_02578,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 60
}"
dstc10-task5.1_02578|relevance,60,dstc10-task5.1_02578,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 60
}"
dstc10-task5.1_02579|appropriateness,80,dstc10-task5.1_02579,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02579|content,80,dstc10-task5.1_02579,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02579|grammar,100,dstc10-task5.1_02579,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02579|relevance,60,dstc10-task5.1_02579,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02580|appropriateness,80,dstc10-task5.1_02580,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02580|content,80,dstc10-task5.1_02580,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02580|grammar,100,dstc10-task5.1_02580,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02580|relevance,60,dstc10-task5.1_02580,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02581|appropriateness,100,dstc10-task5.1_02581," they should try again . that may have been due to them not having enough experience during beekeeping .

{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}"
dstc10-task5.1_02581|content,100,dstc10-task5.1_02581," they should try again . that may have been due to them not having enough experience during beekeeping .

{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}"
dstc10-task5.1_02581|grammar,100,dstc10-task5.1_02581," they should try again . that may have been due to them not having enough experience during beekeeping .

{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}"
dstc10-task5.1_02581|relevance,100,dstc10-task5.1_02581," they should try again . that may have been due to them not having enough experience during beekeeping .

{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}"
dstc10-task5.1_02582|appropriateness,100,dstc10-task5.1_02582,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02582|content,100,dstc10-task5.1_02582,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02582|grammar,100,dstc10-task5.1_02582,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02582|relevance,100,dstc10-task5.1_02582,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02583|appropriateness,80,dstc10-task5.1_02583,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 80}"
dstc10-task5.1_02583|content,80,dstc10-task5.1_02583,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 80}"
dstc10-task5.1_02583|grammar,80,dstc10-task5.1_02583,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 80}"
dstc10-task5.1_02583|relevance,80,dstc10-task5.1_02583,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 80}"
dstc10-task5.1_02584|appropriateness,80,dstc10-task5.1_02584,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02584|content,80,dstc10-task5.1_02584,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02584|grammar,100,dstc10-task5.1_02584,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02584|relevance,60,dstc10-task5.1_02584,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02586|appropriateness,100,dstc10-task5.1_02586,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02586|content,100,dstc10-task5.1_02586,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02586|grammar,100,dstc10-task5.1_02586,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02586|relevance,100,dstc10-task5.1_02586,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02587|appropriateness,90,dstc10-task5.1_02587,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02587|content,90,dstc10-task5.1_02587,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02587|grammar,100,dstc10-task5.1_02587,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02587|relevance,80,dstc10-task5.1_02587,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02588|appropriateness,50,dstc10-task5.1_02588,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02588|content,50,dstc10-task5.1_02588,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
