dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00413|appropriateness,4.5,dstc10-task5.1_00413,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00413|content,5.0,dstc10-task5.1_00413,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00413|grammar,4.8,dstc10-task5.1_00413,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00413|relevance,5.0,dstc10-task5.1_00413,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00414|appropriateness,4.5,dstc10-task5.1_00414,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}
```"
dstc10-task5.1_00414|content,5.0,dstc10-task5.1_00414,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}
```"
dstc10-task5.1_00414|grammar,4.5,dstc10-task5.1_00414,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}
```"
dstc10-task5.1_00414|relevance,5.0,dstc10-task5.1_00414,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}
```"
dstc10-task5.1_00415|appropriateness,5.0,dstc10-task5.1_00415,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00415|content,5.0,dstc10-task5.1_00415,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00415|grammar,5.0,dstc10-task5.1_00415,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00415|relevance,5.0,dstc10-task5.1_00415,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00416|appropriateness,4.5,dstc10-task5.1_00416,"

{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.5}"
dstc10-task5.1_00416|content,4.0,dstc10-task5.1_00416,"

{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.5}"
dstc10-task5.1_00416|grammar,5.0,dstc10-task5.1_00416,"

{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.5}"
dstc10-task5.1_00416|relevance,3.5,dstc10-task5.1_00416,"

{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.5}"
dstc10-task5.1_00417|appropriateness,4.5,dstc10-task5.1_00417,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00417|content,4.5,dstc10-task5.1_00417,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00417|grammar,5.0,dstc10-task5.1_00417,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00417|relevance,4.0,dstc10-task5.1_00417,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00418|appropriateness,4.5,dstc10-task5.1_00418,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00418|content,5.0,dstc10-task5.1_00418,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00418|grammar,5.0,dstc10-task5.1_00418,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00418|relevance,4.5,dstc10-task5.1_00418,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00419|appropriateness,5.0,dstc10-task5.1_00419,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00419|content,5.0,dstc10-task5.1_00419,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00419|grammar,5.0,dstc10-task5.1_00419,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00419|relevance,5.0,dstc10-task5.1_00419,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00420|appropriateness,4.5,dstc10-task5.1_00420,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00420|content,5.0,dstc10-task5.1_00420,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00420|grammar,4.5,dstc10-task5.1_00420,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00420|relevance,5.0,dstc10-task5.1_00420,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00421|appropriateness,5.0,dstc10-task5.1_00421,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00421|content,5.0,dstc10-task5.1_00421,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00421|grammar,5.0,dstc10-task5.1_00421,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00421|relevance,5.0,dstc10-task5.1_00421,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00422|appropriateness,5.0,dstc10-task5.1_00422,"

{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00422|content,5.0,dstc10-task5.1_00422,"

{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00422|grammar,5.0,dstc10-task5.1_00422,"

{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00422|relevance,5.0,dstc10-task5.1_00422,"

{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00423|appropriateness,4.5,dstc10-task5.1_00423,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00423|content,5.0,dstc10-task5.1_00423,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00423|grammar,5.0,dstc10-task5.1_00423,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00423|relevance,4.5,dstc10-task5.1_00423,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00424|appropriateness,4.5,dstc10-task5.1_00424,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 4.5,
  ""relevance"": 3.5
}"
dstc10-task5.1_00424|content,4.0,dstc10-task5.1_00424,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 4.5,
  ""relevance"": 3.5
}"
dstc10-task5.1_00424|grammar,4.5,dstc10-task5.1_00424,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 4.5,
  ""relevance"": 3.5
}"
dstc10-task5.1_00424|relevance,3.5,dstc10-task5.1_00424,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 4.5,
  ""relevance"": 3.5
}"
dstc10-task5.1_00425|appropriateness,5.0,dstc10-task5.1_00425,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00425|content,5.0,dstc10-task5.1_00425,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00425|grammar,5.0,dstc10-task5.1_00425,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00425|relevance,5.0,dstc10-task5.1_00425,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00426|appropriateness,4.5,dstc10-task5.1_00426,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00426|content,4.0,dstc10-task5.1_00426,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00426|grammar,5.0,dstc10-task5.1_00426,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00426|relevance,4.5,dstc10-task5.1_00426,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00427|appropriateness,4.5,dstc10-task5.1_00427,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00427|content,5.0,dstc10-task5.1_00427,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00427|grammar,5.0,dstc10-task5.1_00427,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00427|relevance,4.5,dstc10-task5.1_00427,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00428|appropriateness,4.0,dstc10-task5.1_00428,"

{""appropriateness"": 4.0, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 3.5}"
dstc10-task5.1_00428|content,4.5,dstc10-task5.1_00428,"

{""appropriateness"": 4.0, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 3.5}"
dstc10-task5.1_00428|grammar,5.0,dstc10-task5.1_00428,"

{""appropriateness"": 4.0, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 3.5}"
dstc10-task5.1_00428|relevance,3.5,dstc10-task5.1_00428,"

{""appropriateness"": 4.0, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 3.5}"
dstc10-task5.1_00429|appropriateness,5.0,dstc10-task5.1_00429,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00429|content,5.0,dstc10-task5.1_00429,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00429|grammar,5.0,dstc10-task5.1_00429,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00429|relevance,5.0,dstc10-task5.1_00429,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00430|appropriateness,4.5,dstc10-task5.1_00430,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00430|content,4.5,dstc10-task5.1_00430,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00430|grammar,5.0,dstc10-task5.1_00430,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00430|relevance,5.0,dstc10-task5.1_00430,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00431|appropriateness,4.5,dstc10-task5.1_00431,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00431|content,4.5,dstc10-task5.1_00431,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00431|grammar,5.0,dstc10-task5.1_00431,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00431|relevance,4.5,dstc10-task5.1_00431,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00432|appropriateness,4.5,dstc10-task5.1_00432,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00432|content,5.0,dstc10-task5.1_00432,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00432|grammar,5.0,dstc10-task5.1_00432,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00432|relevance,5.0,dstc10-task5.1_00432,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00433|appropriateness,4.5,dstc10-task5.1_00433," I work as a software engineer.

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 4.5, ""relevance"": 5.0}
```"
dstc10-task5.1_00433|content,4.0,dstc10-task5.1_00433," I work as a software engineer.

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 4.5, ""relevance"": 5.0}
```"
dstc10-task5.1_00433|grammar,4.5,dstc10-task5.1_00433," I work as a software engineer.

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 4.5, ""relevance"": 5.0}
```"
dstc10-task5.1_00433|relevance,5.0,dstc10-task5.1_00433," I work as a software engineer.

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 4.5, ""relevance"": 5.0}
```"
dstc10-task5.1_00434|appropriateness,5.0,dstc10-task5.1_00434,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00434|content,5.0,dstc10-task5.1_00434,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00434|grammar,5.0,dstc10-task5.1_00434,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00434|relevance,5.0,dstc10-task5.1_00434,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00435|appropriateness,5.0,dstc10-task5.1_00435,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00435|content,5.0,dstc10-task5.1_00435,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00435|grammar,5.0,dstc10-task5.1_00435,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00435|relevance,5.0,dstc10-task5.1_00435,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00436|appropriateness,4.5,dstc10-task5.1_00436,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00436|content,5.0,dstc10-task5.1_00436,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00436|grammar,5.0,dstc10-task5.1_00436,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00436|relevance,5.0,dstc10-task5.1_00436,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00437|appropriateness,5.0,dstc10-task5.1_00437,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00437|content,5.0,dstc10-task5.1_00437,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00437|grammar,5.0,dstc10-task5.1_00437,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00437|relevance,5.0,dstc10-task5.1_00437,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00438|appropriateness,4.5,dstc10-task5.1_00438,"

{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00438|content,4.0,dstc10-task5.1_00438,"

{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00438|grammar,5.0,dstc10-task5.1_00438,"

{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00438|relevance,4.5,dstc10-task5.1_00438,"

{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00439|appropriateness,4.5,dstc10-task5.1_00439,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00439|content,5.0,dstc10-task5.1_00439,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00439|grammar,5.0,dstc10-task5.1_00439,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00439|relevance,5.0,dstc10-task5.1_00439,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00440|appropriateness,4.5,dstc10-task5.1_00440," But I understand your fear and I'm here to listen.

The well-formatted JSON instance of the schema would be:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00440|content,5.0,dstc10-task5.1_00440," But I understand your fear and I'm here to listen.

The well-formatted JSON instance of the schema would be:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00440|grammar,5.0,dstc10-task5.1_00440," But I understand your fear and I'm here to listen.

The well-formatted JSON instance of the schema would be:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00440|relevance,4.5,dstc10-task5.1_00440," But I understand your fear and I'm here to listen.

The well-formatted JSON instance of the schema would be:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00441|appropriateness,4.5,dstc10-task5.1_00441,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
